nominal: lower_complete, peak 18.09 deg/s, final 0.00 deg
no_floor: lower_no_support, peak 1.07 deg/s, final 88.05 deg
one_arm_only: lower_no_support, peak 1.07 deg/s, final 87.87 deg
stale_feedback: lower_invalid_feedback, peak 0.89 deg/s, final 89.30 deg
no_reach: lower_no_support, peak 1.07 deg/s, final 88.05 deg
slow_servo: lower_no_support, peak 0.21 deg/s, final 87.80 deg
contact_loss: lower_support_lost, peak 41.28 deg/s, final 71.97 deg
both_arms_obstructed: lower_weight_transfer_failed, peak 2.00 deg/s, final 88.04 deg
moving_entry: lower_complete, peak 18.09 deg/s, final 0.00 deg
sweep_9: lower_complete, peak 18.69 deg/s, final 0.00 deg
sweep_10: lower_complete, peak 17.62 deg/s, final 0.00 deg
sweep_11: lower_complete, peak 17.66 deg/s, final 0.00 deg
sweep_12: lower_complete, peak 17.45 deg/s, final 0.00 deg
sweep_13: lower_complete, peak 16.00 deg/s, final 0.00 deg
sweep_14: lower_complete, peak 14.83 deg/s, final 0.00 deg
sweep_15: lower_complete, peak 19.97 deg/s, final 0.00 deg
sweep_16: lower_complete, peak 18.81 deg/s, final 0.00 deg
sweep_17: lower_complete, peak 18.58 deg/s, final 0.00 deg
sweep_18: lower_complete, peak 18.00 deg/s, final 0.00 deg
sweep_19: lower_complete, peak 16.60 deg/s, final 0.00 deg
sweep_20: lower_complete, peak 15.10 deg/s, final 0.00 deg
sweep_21: lower_complete, peak 18.76 deg/s, final 0.00 deg
sweep_22: lower_complete, peak 18.14 deg/s, final 0.00 deg
sweep_23: lower_complete, peak 17.51 deg/s, final 0.00 deg
sweep_24: lower_complete, peak 17.54 deg/s, final 0.00 deg
sweep_25: lower_complete, peak 15.83 deg/s, final 0.00 deg
sweep_26: lower_complete, peak 14.66 deg/s, final 0.00 deg
sweep_27: lower_complete, peak 20.10 deg/s, final 0.00 deg
sweep_28: lower_complete, peak 19.32 deg/s, final 0.00 deg
sweep_29: lower_complete, peak 18.43 deg/s, final 0.00 deg
sweep_30: lower_complete, peak 18.07 deg/s, final 0.00 deg
sweep_31: lower_complete, peak 16.17 deg/s, final 0.00 deg
sweep_32: lower_complete, peak 15.08 deg/s, final 0.00 deg
sweep_33: lower_complete, peak 18.54 deg/s, final 0.00 deg
sweep_34: lower_complete, peak 18.00 deg/s, final 0.00 deg
sweep_35: lower_no_support, peak 1.07 deg/s, final 92.50 deg
sweep_36: lower_complete, peak 17.27 deg/s, final 0.00 deg
sweep_37: lower_complete, peak 16.03 deg/s, final 0.00 deg
sweep_38: lower_no_support, peak 1.07 deg/s, final 92.63 deg
sweep_39: lower_complete, peak 19.87 deg/s, final 0.00 deg
sweep_40: lower_complete, peak 19.17 deg/s, final 0.00 deg
sweep_41: lower_no_support, peak 1.07 deg/s, final 92.50 deg
sweep_42: lower_complete, peak 17.55 deg/s, final 0.00 deg
sweep_43: lower_complete, peak 16.27 deg/s, final 0.00 deg
sweep_44: lower_no_support, peak 1.07 deg/s, final 92.63 deg
sweep_45: lower_complete, peak 18.59 deg/s, final 0.00 deg
sweep_46: lower_complete, peak 17.69 deg/s, final 0.00 deg
sweep_47: lower_complete, peak 17.34 deg/s, final 0.00 deg
sweep_48: lower_complete, peak 17.37 deg/s, final 0.00 deg
sweep_49: lower_complete, peak 15.98 deg/s, final 0.00 deg
sweep_50: lower_complete, peak 14.51 deg/s, final 0.00 deg
sweep_51: lower_complete, peak 19.99 deg/s, final 0.00 deg
sweep_52: lower_complete, peak 18.93 deg/s, final 0.00 deg
sweep_53: lower_complete, peak 18.18 deg/s, final 0.00 deg
sweep_54: lower_complete, peak 17.93 deg/s, final 0.00 deg
sweep_55: lower_complete, peak 16.68 deg/s, final 0.00 deg
sweep_56: lower_complete, peak 14.79 deg/s, final 0.00 deg
sweep_57: lower_no_support, peak 1.07 deg/s, final 84.50 deg
sweep_58: lower_no_support, peak 1.07 deg/s, final 88.00 deg
sweep_59: lower_no_support, peak 1.07 deg/s, final 92.50 deg
sweep_60: lower_no_support, peak 1.07 deg/s, final 84.63 deg
sweep_61: lower_no_support, peak 1.07 deg/s, final 88.13 deg
sweep_62: lower_no_support, peak 1.07 deg/s, final 92.63 deg
sweep_63: lower_no_support, peak 1.07 deg/s, final 84.50 deg
sweep_64: lower_no_support, peak 1.07 deg/s, final 88.00 deg
sweep_65: lower_no_support, peak 1.07 deg/s, final 92.50 deg
sweep_66: lower_no_support, peak 1.07 deg/s, final 84.63 deg
sweep_67: lower_no_support, peak 1.07 deg/s, final 88.13 deg
sweep_68: lower_no_support, peak 1.07 deg/s, final 92.63 deg
sweep_69: lower_complete, peak 18.47 deg/s, final 0.00 deg
sweep_70: lower_complete, peak 18.04 deg/s, final 0.00 deg
sweep_71: lower_no_support, peak 1.07 deg/s, final 92.50 deg
sweep_72: lower_complete, peak 17.30 deg/s, final 0.00 deg
sweep_73: lower_complete, peak 15.66 deg/s, final 0.00 deg
sweep_74: lower_no_support, peak 1.07 deg/s, final 92.63 deg
sweep_75: lower_complete, peak 19.83 deg/s, final 0.00 deg
sweep_76: lower_complete, peak 19.11 deg/s, final 0.00 deg
sweep_77: lower_no_support, peak 1.07 deg/s, final 92.50 deg
sweep_78: lower_complete, peak 17.47 deg/s, final 0.00 deg
sweep_79: lower_complete, peak 16.41 deg/s, final 0.00 deg
sweep_80: lower_no_support, peak 1.07 deg/s, final 92.63 deg
