t_ms,state,roll,roll_rate,setpoint,angle_err,motor_vel,integral,bl_pos,br_pos,bl_vel,br_vel,arm_l,arm_r
0,2,87.90,1.72,70.00,0.00,0.00,0.000,120.73,135.10,0.00,-0.03,3.94,3.55
20,2,87.94,1.62,70.00,-17.92,-18.13,0.000,120.73,135.10,-0.32,-0.31,3.94,3.55
40,2,87.34,-8.51,70.00,-17.34,-12.33,0.000,120.71,135.08,-2.22,-2.16,3.94,3.55
60,2,84.34,-44.99,70.00,-14.34,-5.64,0.000,120.69,135.06,-3.43,-3.65,3.94,3.55
80,2,80.74,-76.16,70.00,-10.73,1.02,0.000,120.49,134.86,-8.45,-8.44,3.95,3.55
100,2,78.40,-82.28,70.00,-8.40,2.64,0.000,120.21,134.58,-8.98,-9.02,3.95,3.54
120,2,79.19,-48.30,70.00,-8.88,-1.63,0.000,119.99,134.36,-5.42,-5.57,3.95,3.54
140,2,80.68,-18.06,70.00,-10.68,-7.49,0.000,119.92,134.29,-0.05,0.19,3.95,3.55
158,2,81.39,-8.80,70.00,-11.39,-8.26,0.000,119.95,134.32,1.26,1.13,3.94,3.55
180,2,80.47,-21.06,70.00,-10.47,-5.68,0.000,119.95,134.33,-0.97,-0.87,3.94,3.55
200,2,78.26,-43.43,70.00,-8.82,-1.08,0.000,119.88,134.25,-3.68,-3.74,3.95,3.55
220,2,76.47,-54.06,70.00,-6.47,1.67,0.000,119.73,134.10,-5.42,-5.40,3.95,3.55
240,2,76.43,-39.63,70.00,-6.43,-0.52,0.000,119.57,133.95,-4.59,-4.68,3.95,3.55
260,2,77.25,-19.62,70.00,-7.25,-3.67,-0.145,119.49,133.86,-0.72,-0.83,3.95,3.55
279,2,77.65,-12.27,69.99,-7.60,-4.15,-0.298,119.50,133.87,0.67,0.72,3.95,3.55
300,2,77.19,-15.42,69.98,-7.20,-3.10,-0.441,119.51,133.89,-0.40,-0.10,3.95,3.55
320,2,76.12,-22.81,69.98,-6.41,-1.62,-0.564,119.48,133.86,-1.57,-1.67,3.95,3.55
340,2,75.30,-25.00,69.97,-5.32,-0.37,-0.669,119.41,133.79,-2.53,-2.74,3.95,3.55
360,2,75.14,-19.09,69.97,-5.17,-1.15,-0.772,119.34,133.70,-2.55,-2.69,3.95,3.55
380,2,75.58,-7.95,69.97,-5.61,-2.86,-0.884,119.27,133.64,-1.59,-1.24,3.95,3.55
400,2,76.14,-0.75,69.96,-6.06,-4.02,-1.006,119.26,133.63,-0.03,-0.13,3.95,3.55
418,2,76.13,-2.13,69.95,-6.17,-3.43,-1.129,119.25,133.62,-0.66,-0.71,3.95,3.55
440,2,75.53,-9.50,69.95,-5.57,-2.07,-1.239,119.21,133.59,-1.51,-1.55,3.95,3.55
460,2,74.90,-14.85,69.94,-4.96,-0.59,-1.337,119.15,133.53,-2.26,-2.26,3.95,3.55
480,2,74.52,-15.60,69.94,-4.58,-0.57,-1.427,119.08,133.45,-2.32,-2.43,3.95,3.55
500,2,74.63,-9.87,69.93,-4.69,-1.42,-1.519,119.01,133.39,-1.74,-1.78,3.95,3.55
520,2,75.08,-2.68,69.93,-5.05,-2.43,-1.621,118.99,133.36,-0.47,-0.25,3.95,3.55
539,2,75.12,-3.56,69.92,-5.22,-2.39,-1.723,118.98,133.35,-0.36,-0.43,3.95,3.55
560,2,74.73,-8.58,69.92,-4.80,-1.19,-1.817,118.96,133.33,-0.94,-1.01,3.95,3.55
580,2,74.25,-12.80,69.92,-4.33,-0.33,-1.902,118.92,133.29,-1.28,-1.45,3.95,3.55
600,2,73.89,-13.20,69.91,-4.05,-0.13,-1.980,118.87,133.25,-1.55,-1.57,3.95,3.55
620,2,74.05,-6.81,69.91,-4.14,-1.10,-2.060,118.83,133.20,-1.17,-1.31,3.95,3.55
640,2,74.36,-1.11,69.90,-4.45,-1.99,-2.147,118.81,133.19,-0.20,-0.33,3.95,3.55
658,2,74.43,-0.18,69.90,-4.53,-1.92,-2.236,118.81,133.18,-0.24,-0.30,3.95,3.55
680,2,74.39,-0.43,69.89,-4.50,-1.86,-2.323,118.80,133.16,-0.75,-0.72,3.95,3.55
700,2,74.28,-1.54,69.89,-4.39,-1.38,-2.409,118.77,133.14,-1.11,-0.89,3.95,3.55
